id,Rings
104343,8.01758491013782
104344,6.882906494910887
104345,9.515622951477159
104346,6.779773716822463
104347,7.507434767783166
104348,7.731944278064519
104349,14.334271791214332
104350,6.372020528262476
104351,4.6837722403161655
104352,12.627219780925941
104353,10.436127461551212
104354,11.651709712222974
104355,10.249199272168275
104356,13.531972264508376
104357,8.79590776255065
104358,6.385472833438828
104359,6.555557296306681
104360,6.650895156773572
104361,10.650384018210886
104362,11.157603051306443
104363,8.824349132026448
104364,10.229285651351917
104365,8.728933967239952
104366,10.529427579312987
104367,14.503076901803611
104368,6.4748292397433564
104369,12.796385474459699
104370,7.820350523342141
104371,5.012168691062588
104372,10.757059824029408
104373,10.867472320837804
104374,8.099793297048917
104375,9.210736602708346
104376,7.328701267120283
104377,11.721209457072524
104378,7.296979756868562
104379,6.788748801745254
104380,6.808398282125706
104381,12.353809201540944
104382,9.446962687649268
104383,9.047193600819105
104384,10.931140015745374
104385,9.908493429049692
104386,9.644338135055637
104387,14.927794198963795
104388,10.241927140691928
104389,7.387180859449169
104390,7.512441956433662
104391,13.965085496027099
104392,9.047118938094195
104393,6.705805462738767
104394,6.8891316483344225
104395,12.283117772070604
104396,10.732665288689876
104397,9.332749447656791
104398,9.701298355259507
104399,10.374523911027879
104400,9.916259743231231
104401,8.590937745272443
104402,6.973383736203081
104403,11.797714014534433
104404,7.708109268241012
104405,9.264033925074768
104406,6.780948301500454
104407,10.63491764279945
104408,6.888296196744829
104409,11.125077840573718
104410,8.173860963141564
104411,7.215457864675199
104412,8.802546519019897
104413,9.68258097754224
104414,7.693388060406886
104415,9.12259466000946
104416,12.030421945592984
104417,8.903043835447162
104418,10.325608973930915
104419,9.083573454451523
104420,7.153269011066435
104421,10.768070598688654
104422,9.705014043056313
104423,6.760475066852019
104424,11.3851114123649
104425,6.154647564549183
104426,13.488972935433276
104427,7.39243975417523
104428,10.36075458480291
104429,10.626823329014252
104430,11.172814839393135
104431,5.674459661782086
104432,9.323410967434134
104433,8.958060690214623
104434,5.9036683696566765
104435,11.23420612951898
104436,7.49009036279027
104437,10.365331487869001
104438,14.5532095506663
104439,9.9034723118387
104440,8.17676291897477
104441,12.513463723502072
104442,11.385971081977344
104443,12.399701467903842
104444,10.056787106165542
104445,11.150560071476177
104446,8.997960524592415
104447,6.580602871867096
104448,10.98919576602361
104449,6.0974867609786205
104450,13.850606129177516
104451,12.632989191951186
104452,12.185119749968102
104453,12.688136943548134
104454,8.158542907771654
104455,10.062335415157353
104456,10.410705622867969
104457,9.428543626902602
104458,9.400758323312242
104459,9.300514417329666
104460,20.072881817107806
104461,9.790273055102128
104462,10.06706227795768
104463,4.932416067753699
104464,8.684091105446848
104465,10.61420758457623
104466,8.063394860633307
104467,10.850106415201592
104468,4.851027083189773
104469,5.203333730242809
104470,10.241041890781451
104471,10.752970159624192
104472,7.412032284653217
104473,5.29052695516332
104474,17.42157558873097
104475,8.12477060097824
104476,6.035764314548932
104477,9.554206589679525
104478,10.207973489124722
104479,11.561227982569408
104480,10.860237119967906
104481,7.334204316291219
104482,9.956994262893888
104483,7.0165163098611245
104484,8.627965830314993
104485,9.811343945725334
104486,17.130780343891495
104487,8.848198074677924
104488,11.453546586875726
104489,10.839811701720418
104490,18.663540357058793
104491,7.226862724509353
104492,11.855460802288754
104493,7.160925720832622
104494,5.711590616390368
104495,5.848558602486739
104496,7.802563158337793
104497,9.854210349590053
104498,10.111710595648457
104499,9.359671624131554
104500,8.353430325608471
104501,10.290553854889131
104502,8.227095187784338
104503,9.012424944068293
104504,10.832631825442247
104505,11.71983589056874
104506,10.190267683522327
104507,10.141388191691139
104508,9.523403686028576
104509,9.223637428591978
104510,10.413243984666229
104511,13.528250098996164
104512,9.903291570066548
104513,12.204486810682441
104514,4.29654540333089
104515,10.640570099746112
104516,6.525843463961224
104517,10.08811423630488
104518,17.854268154631537
104519,5.045104405180672
104520,6.6693238068154495
104521,7.045261169783492
104522,12.01626442413462
104523,12.134149822734871
104524,5.412549918090154
104525,9.665654715443734
104526,11.613786120552946
104527,11.74246152692444
104528,9.893163842695452
104529,6.4382659888743206
104530,11.170320754813394
104531,11.09205738987023
104532,9.787122812876195
104533,10.937448698335155
104534,8.937369806274226
104535,10.3703746388536
104536,7.580298843240617
104537,9.776934059008726
104538,14.412783894002393
104539,12.78096123040857
104540,9.66804138342396
104541,7.44525927582085
104542,13.396248539141942
104543,6.596028496905048
104544,9.711720233240758
104545,9.700700563021837
104546,5.349269322518633
104547,6.3921606498389485
104548,11.09433112582535
104549,6.991000247233856
104550,10.90087473369243
104551,10.054345426935742
104552,9.90161588530447
104553,9.312644811637954
104554,10.868810189839191
104555,6.235857987820016
104556,9.271168867978188
104557,6.174578517554859
104558,9.593857865681198
104559,7.139002646947133
104560,12.13258005297384
104561,8.55939279462709
104562,10.033815454860322
104563,10.286470556537749
104564,10.311970705222597
104565,11.868757232632605
104566,8.709219669023302
104567,6.81424442257705
104568,11.082147213942003
104569,6.140879580003335
104570,10.073248407021504
104571,9.816206422800201
104572,10.286565067674273
104573,5.900303220033363
104574,10.177056652658344
104575,4.9557615876203025
104576,11.142831022113375
104577,7.19715074898155
104578,4.963246858464529
104579,8.553218002936726
104580,13.642109501379784
104581,5.669516640603456
104582,12.406838357732221
104583,9.597182408521371
104584,14.284300269430208
104585,10.840839447422479
104586,8.106801392087231
104587,9.980758435318188
104588,12.241419242596663
104589,10.898110228867367
104590,14.829331907425265
104591,6.7852292445158895
104592,7.215213986488032
104593,6.966400222670047
104594,11.180210397218252
104595,4.689080823812836
104596,11.10191127218235
104597,10.520486275119543
104598,9.688364172208708
104599,10.468971215866066
104600,6.634843081787219
104601,5.584171075083014
104602,11.111622663649623
104603,5.482230823697999
104604,10.712244704667086
104605,8.314131256289441
104606,5.732800475217641
104607,5.4094611897982565
104608,6.31526976556564
104609,6.500129109305902
104610,6.441186895564049
104611,6.751880172165888
104612,10.110326268050054
104613,10.61945272632806
104614,8.759879509576507
104615,11.605595338307044
104616,9.916927076381224
104617,10.740459706838593
104618,10.19398981691691
104619,10.50141659438415
104620,10.202027634238904
104621,8.971269906816284
104622,7.6456626382381145
104623,7.656899989884891
104624,7.159462562002421
104625,6.3196652644152875
104626,16.329488443929755
104627,9.52120751854027
104628,8.5557810841419
104629,10.546826299506384
104630,9.152480754083713
104631,13.97859658438408
104632,7.003888504895987
104633,7.735327838625395
104634,6.387301971295402
104635,10.07528001298544
104636,11.314531564022039
104637,14.044786497781207
104638,13.000435736631063
104639,7.404219839789034
104640,11.771586795831995
104641,8.950243916721828
104642,5.214877362402649
104643,5.810049058886523
104644,6.941703822551799
104645,7.228902397514104
104646,7.682454411265115
104647,9.881501969637217
104648,5.787796287827007
104649,6.600454506589009
104650,10.394997543972528
104651,12.712256723072475
104652,10.252899817539042
104653,7.118063558437179
104654,12.364780187197752
104655,9.850159199883278
104656,9.943306967481979
104657,6.29015332326458
104658,10.918820417479019
104659,7.485489351964759
104660,5.878637417268923
104661,8.42205464200142
104662,11.227184356238055
104663,10.136224539587225
104664,5.889364182854468
104665,12.873934906783926
104666,10.350748565174426
104667,10.263259443169169
104668,11.560429988240392
104669,7.449114999292235
104670,12.834841805348681
104671,7.922261411825125
104672,8.815593909319436
104673,11.582694321135072
104674,10.475141945492533
104675,5.800386743106082
104676,9.106109995706356
104677,12.441933463139298
104678,7.7787564082780785
104679,15.090397033491357
104680,9.7359591406168
104681,7.469601147206778
104682,6.079203941556413
104683,7.626830202502812
104684,10.169164189590656
104685,6.069541911301421
104686,10.819739767430772
104687,5.534706019953689
104688,5.574166519439488
104689,11.18130768256166
104690,11.975676806901356
104691,8.780809291865243
104692,13.436506570079477
104693,9.661987627511332
104694,11.375667859590937
104695,10.241396448543833
104696,10.725431446291655
104697,11.1246418184795
104698,12.252991099795882
104699,9.39131997634957
104700,12.341385104068475
104701,6.056576723243652
104702,9.874609173757054
104703,12.56401341071193
104704,6.755432513430935
104705,11.186549260600103
104706,10.643187013349506
104707,9.569021457391484
104708,9.060743745164594
104709,5.945088989308341
104710,16.15966007654264
104711,10.40774353069291
104712,8.682528905663862
104713,12.453005299539567
104714,6.110040518684595
104715,9.796939307606772
104716,10.42149147829321
104717,10.768877880203524
104718,8.520052851096622
104719,10.586256123711644
104720,8.827008996864254
104721,9.859071197977153
104722,11.128224033617709
104723,10.134735981498102
104724,7.521289389024991
104725,13.823344661892916
104726,11.157691723165442
104727,6.969692606217532
104728,10.939521240053901
104729,4.894449045639552
104730,11.034681204681897
104731,9.888325692297357
104732,10.715890162325072
104733,11.000932628888584
104734,11.683090196457611
104735,9.784844336828305
104736,9.836598326083198
104737,10.787961714925626
104738,6.167744383964685
104739,8.830916724584073
104740,12.769759242845877
104741,6.908923460959315
104742,11.835806678723085
104743,7.356568936062699
104744,10.740473267737913
104745,10.327284105018292
104746,8.210239942545858
104747,9.140393751634386
104748,7.876575620027273
104749,8.539275866854577
104750,9.812536114045908
104751,6.249402588159019
104752,7.563666378274133
104753,10.811843897449315
104754,5.6401285748060515
104755,13.383467067619348
104756,10.609717592231878
104757,11.115912600370498
104758,12.163603692474217
104759,9.126823925993028
104760,10.067011706147316
104761,11.444951968547358
104762,12.144693364656542
104763,9.015287985192485
104764,9.66307309631106
104765,9.358396066425895
104766,7.16412025089086
104767,11.385099825545337
104768,11.712335849013948
104769,8.357670971786552
104770,11.578186938882826
104771,11.031880070660288
104772,8.817981758039034
104773,11.011875857431104
104774,9.765449583712085
104775,8.43258051179003
104776,7.42001191534955
104777,7.999280983304746
104778,8.422222293471439
104779,12.240917000160175
104780,11.645751266465618
104781,9.776236741050274
104782,6.863565202735342
104783,7.193094864412954
104784,8.165772821606843
104785,9.498319867786792
104786,10.285611677075602
104787,6.794314823404012
104788,8.292046753792174
104789,6.541817868411024
104790,10.663286837872356
104791,9.88852717664805
104792,6.252623415391675
104793,11.648988682079906
104794,6.24828586833647
104795,11.534143043647004
104796,9.082085187188515
104797,13.083517911812715
104798,10.7754200688738
104799,6.644467002353821
104800,7.552475274051804
104801,13.520308188357014
104802,14.469299644483005
104803,7.824542010766639
104804,10.209144399696259
104805,8.15282606488112
104806,10.204685157804972
104807,9.674675634566885
104808,11.322722827867238
104809,7.0044295291721514
104810,7.796868975055502
104811,11.783500457347197
104812,10.087855063784327
104813,10.558781593858592
104814,5.7379670928602495
104815,10.167982464544135
104816,10.045976886940425
104817,10.702083038557333
104818,7.249182147494512
104819,13.910647757016486
104820,8.489064433130368
104821,10.001726058311107
104822,6.860400387020817
104823,9.578681510855882
104824,13.107483150548608
104825,8.302597796638501
104826,7.298009477389503
104827,7.15944497715536
104828,9.805385019230481
104829,13.461242923271836
104830,12.13665241655416
104831,9.034385710898572
104832,9.919386558550322
104833,10.06418956836195
104834,11.226833735061472
104835,5.325432904422079
104836,9.62380158758007
104837,8.677795711944448
104838,7.511188497732442
104839,13.13556369013832
104840,7.82986564381302
104841,10.374002414005522
104842,9.771684633211954
104843,14.569110637200444
104844,8.987162130875026
104845,7.284190528712536
104846,10.05372844054402
104847,11.126126570449042
104848,6.390195879559996
104849,11.440386037674386
104850,9.417405667453428
104851,9.616299633236526
104852,13.65841021390907
104853,8.735582247021371
104854,9.103164524630158
104855,10.572306762981569
104856,5.3839482507278245
104857,9.278249116125806
104858,14.387833601222566
104859,6.461999192377545
104860,13.780262640580123
104861,8.640042915751241
104862,13.46846110047472
104863,11.126234207384293
104864,12.887121037857677
104865,9.125130047536961
104866,8.035939134172711
104867,5.974126803915279
104868,9.678086489814874
104869,12.654709582887405
104870,8.305781267192026
104871,10.42507370568322
104872,6.435593413633638
104873,11.056282074165273
104874,10.765533757963349
104875,7.3824726638256815
104876,9.824384168946358
104877,10.296220855350203
104878,20.99084717638231
104879,10.743299827763062
104880,10.552903283210048
104881,13.103183127097774
104882,10.569243383220558
104883,7.48548635681039
104884,11.203836456648963
104885,14.335476712592545
104886,13.129959749974914
104887,9.905775404106967
104888,7.707546813017088
104889,9.871382488136387
104890,12.536066958110286
104891,10.804996378782016
104892,10.54528784873482
104893,7.491348075339458
104894,7.695248396176045
104895,6.476982942128377
104896,11.770570887423258
104897,9.472044042539483
104898,8.376481418781456
104899,9.098428314756461
104900,8.434639800963193
104901,13.995408760968763
104902,7.725906114189496
104903,7.245917793270845
104904,10.475807484496809
104905,9.004694367995981
104906,10.820342264155368
104907,8.453945061932883
104908,9.831731915719567
104909,12.86360747840732
104910,8.873885864187509
104911,10.525890425070394
104912,10.00898966454361
104913,7.4454896915826465
104914,9.360393023058554
104915,7.453993898424102
104916,9.198285966846813
104917,8.111718611546907
104918,6.2266305184431285
104919,8.43522151061746
104920,8.411857674856337
104921,7.982137712446732
104922,10.019044013849271
104923,7.8708078848534635
104924,8.33026158287338
104925,9.798232690905383
104926,13.081979584676459
104927,8.324727363747655
104928,10.562707419412192
104929,8.77874925642296
104930,9.49804578201956
104931,10.308091213208062
104932,7.5687194025719595
104933,6.75559263079535
104934,16.053006586993043
104935,9.878793816458032
104936,5.991515747013218
104937,10.961644230364113
104938,8.217743856667916
104939,16.946628700961835
104940,10.481489135959697
104941,8.196779122002912
104942,10.994593357457855
104943,8.939109587592643
104944,8.210892525066647
104945,5.916890987471705
104946,2.9084220970452828
104947,9.536457147358924
104948,10.75304504462943
104949,6.186350637872443
104950,7.023013281554271
104951,10.508456902313831
104952,12.57933001334615
104953,8.71759130864858
104954,8.60473902326053
104955,4.997285964435127
104956,13.12588826481012
104957,12.51206650342555
104958,9.853768256364098
104959,11.483092720070887
104960,9.858018289446887
104961,5.6358627808071775
104962,8.685721599291705
104963,10.150511022410653
104964,8.870439649224231
104965,10.64093758128941
104966,7.679051729544459
104967,5.156783155420221
104968,10.105605663664289
104969,11.31906765712288
104970,9.402774316846822
104971,8.352284439447942
104972,5.694698823500684
104973,11.143248561140192
104974,5.890519458246052
104975,10.868591718344806
104976,5.762837795100828
104977,9.870764111630526
104978,10.80373778104725
104979,10.295984241960674
104980,10.079193495444489
104981,14.253450663882306
104982,5.09938669966644
104983,10.66844335920913
104984,7.805423891350347
104985,5.839052395680793
104986,11.889001378333134
104987,11.022941381968163
104988,11.72572499268005
104989,5.943662848202119
104990,5.4978387877240165
104991,10.901369552932138
104992,4.677754966701919
104993,9.144415862458406
104994,10.549466817749721
104995,9.494852365200687
104996,7.269051301153015
104997,10.40295266591575
104998,9.011098115679571
104999,13.560860117293046
105000,7.902723519930838
105001,7.700169200475347
105002,5.964693351348885
105003,9.199289295668876
105004,7.554751544237544
105005,7.603379040188301
105006,9.108579937926308
105007,8.239972632218379
105008,10.194326427355348
105009,6.790402375440814
105010,7.949741219144054
105011,10.524099833296024
105012,13.182872491632033
105013,9.784021471322859
105014,9.806364693811439
105015,9.970643168352105
105016,9.470796360760987
105017,9.636723047658379
105018,10.856246084177556
105019,6.516719695286736
105020,11.925561698777107
105021,6.818809078006001
105022,10.996799357374302
105023,8.448506826157246
105024,7.768588501999067
105025,10.869794413433654
105026,11.123799563428502
105027,12.331899618450734
105028,7.186134236874895
105029,8.86882021284876
105030,6.703050067192326
105031,13.216421229470525
105032,7.823792320170024
105033,9.666290689309225
105034,7.545132862431054
105035,8.471836971869534
105036,9.56525464712081
105037,9.923186063570999
105038,7.971151880881479
105039,4.60093062913896
105040,10.321673137816255
105041,11.406648565026382
105042,16.65141150599849
105043,11.303153367610962
105044,10.659270776782547
105045,9.64662511351409
105046,10.313606297638268
105047,6.004781240573271
105048,7.135238745613764
105049,9.629731087522165
105050,7.692480323325843
105051,11.296337162919876
105052,8.12211351128643
105053,10.468163242886835
105054,8.304544360970688
105055,10.973763678627718
105056,15.103669777545925
105057,8.886460135042244
105058,10.208367742212374
105059,9.47984203847414
105060,8.565575354005585
105061,9.860213996723077
105062,12.296589995915815
105063,8.402789118518006
105064,6.018223262575129
105065,12.790845610963798
105066,10.342780364138763
105067,5.742180177192109
105068,6.0996850854807345
105069,8.532398784573553
105070,4.968207777657966
105071,10.082680089006304
105072,8.58746974649581
105073,9.244174960591051
105074,9.09176478962665
105075,10.836263308993216
105076,7.48507522133446
105077,6.7446411329693765
105078,9.804911693325872
105079,6.426088890728848
105080,7.630555621069088
105081,7.551372902941175
105082,10.274806379098518
105083,14.73803877448524
105084,7.630767923560878
105085,7.310716059675112
105086,12.096134695176637
105087,12.401321362751917
105088,7.913573361243273
105089,8.363749800431469
105090,10.911276974280861
105091,6.438809584933557
105092,6.717828024240727
105093,9.074102617395345
105094,7.648262123611584
105095,7.78650723973925
105096,8.783142611908879
105097,11.853657380346336
105098,6.308888518352627
105099,10.548669455608879
105100,10.344220147721114
105101,11.367327513772125
105102,5.982183526486876
105103,12.997249156665564
105104,13.083341098153968
105105,11.940961488619525
105106,5.871398350888565
105107,14.477563344875877
105108,9.763232898922466
105109,10.942838432676082
105110,7.871009925726093
105111,7.5765693815262125
105112,8.442362327014177
105113,7.848136187901952
105114,9.544108447080577
105115,9.37295277365619
105116,8.432833700218163
105117,11.457961698482173
105118,10.427304062583628
105119,6.102667552418924
105120,6.896888139807184
105121,9.45750717520765
105122,9.538094741515343
105123,8.6597916596452
105124,8.344635666190483
105125,8.477887323848536
105126,10.015344806375863
105127,13.070900195778123
105128,11.364812374937614
105129,8.770276919465479
105130,6.695678396622441
105131,4.470681478676661
105132,6.1379620327186135
105133,8.519809519903854
105134,10.025488376599219
105135,12.217708026575961
105136,9.94803119177897
105137,10.156154401453247
105138,8.366902955334819
105139,7.6138400041162
105140,7.917227042857963
105141,9.673119057952839
105142,7.686603018790253
105143,6.455916525100398
105144,9.348148231308976
105145,9.503148236124552
105146,9.814306806073281
105147,19.59198851309969
105148,9.957730320995154
105149,11.123587149659679
105150,7.799191951295
105151,9.621864382968006
105152,10.490490408367892
105153,5.870588439055813
105154,9.219690025824741
105155,12.087439552173356
105156,10.504714116369719
105157,4.780243946477739
105158,9.900524571303167
105159,9.84039630218289
105160,10.427726919302211
105161,15.131139365713398
105162,11.591714435222647
105163,9.962638398842767
105164,9.258096401512233
105165,10.118531851624715
105166,9.35709680822877
105167,8.382118970696538
105168,10.45951590092822
105169,7.5237494398669815
105170,9.205316285643146
105171,6.66210294067235
105172,11.121775408678458
105173,7.2417603832987085
105174,6.305335097183112
105175,12.632798975170223
105176,9.040754214015449
105177,9.770409110597663
105178,13.361798277758787
105179,11.423065469907389
105180,10.501858979774571
105181,8.643873117101657
105182,10.39737874840754
105183,9.317867690494046
105184,11.520508218519032
105185,9.121280299664422
105186,16.3599866001673
105187,6.761434459386501
105188,14.598256542161685
105189,5.249916779760264
105190,10.766249227878593
105191,9.347923035785293
105192,10.476961252678533
105193,9.72678019990175
105194,19.40822639734338
105195,10.61069308635611
105196,8.878816053054972
105197,5.6128468933381175
105198,12.756801129180033
105199,12.16261023574161
105200,10.65097974988294
105201,6.852253728260933
105202,10.412133794105866
105203,6.218966926914656
105204,8.696770674562908
105205,13.1970338178683
105206,10.518335648291776
105207,10.86887852975593
105208,18.56757897610189
105209,7.329968126938219
105210,8.83886024027734
105211,9.51071259913908
105212,8.537207776789627
105213,8.835551313223188
105214,11.100194985795826
105215,14.036056331825497
105216,12.589808170091098
105217,8.630514422809323
105218,9.373787616095957
105219,14.103664756863179
105220,9.40676022954028
105221,8.154894762240302
105222,8.788293645059522
105223,5.885384057793464
105224,4.3350551666636505
105225,6.09606736404089
105226,7.4571815500379515
105227,9.405310677963383
105228,12.309975321534127
105229,10.927656402950806
105230,9.181467629317451
105231,9.866775451692142
105232,4.999006956185074
105233,7.0975928934594785
105234,11.31099158340093
105235,10.415523053293521
105236,8.991292265372474
105237,13.352821990828733
105238,11.865873927956493
105239,8.271639840187941
105240,6.434586935655669
105241,11.31853768453461
105242,6.941687425175919
105243,10.272230080711715
105244,13.051687979880228
105245,9.297889805455478
105246,12.567678714449299
105247,9.518009745108985
105248,7.8612258382085045
105249,16.62253370327228
105250,9.155144326617389
105251,9.804153381966925
105252,13.427190537227986
105253,11.771771056058407
105254,10.952988274567916
105255,10.532880396134997
105256,10.659841308624173
105257,7.989675756007574
105258,9.922615224347153
105259,13.410071189682915
105260,8.474612062574382
105261,7.018441628925012
105262,9.3852327172581
105263,14.752527393584163
105264,11.577908017988031
105265,23.796692983533397
105266,8.08392808185693
105267,8.745311901885598
105268,10.30775347056076
105269,11.31826717093135
105270,8.339130414402264
105271,8.232390056400375
105272,14.945105765294407
105273,7.5395924157513985
105274,11.466591862073914
105275,7.789982642350241
105276,11.685747769921106
105277,8.156794486854205
105278,14.425538839926602
105279,8.465446407713522
105280,10.172742845273783
105281,8.294796410816877
105282,8.200045046720273
105283,10.794860340462122
105284,10.043967762708064
105285,8.116196719507656
105286,11.417446596473038
105287,10.379958234447749
105288,6.862027862027733
105289,10.850643793063385
105290,8.815000143782413
105291,9.258528734494101
105292,8.225405377477877
105293,8.907666157942238
105294,5.4279986616186635
105295,7.9111568168746205
105296,10.313058722762316
105297,7.934348250862232
105298,9.897081900139549
105299,5.906288335560792
105300,9.993998764585704
105301,10.635967383357894
105302,9.401345924290174
105303,9.401935351533135
105304,10.008193397183593
105305,9.20773021931782
105306,16.36479664711393
105307,6.869725189618167
105308,10.377750052061977
105309,9.821852155578055
105310,9.668476474618855
105311,8.779174902492564
105312,4.614545748799977
105313,15.019087212049829
105314,8.72904646018811
105315,9.22569599997394
105316,10.156208317866458
105317,10.568265159934043
105318,5.742013836696059
105319,8.368245168231795
105320,7.3194114158207855
105321,11.764253708638783
105322,10.041129003202892
105323,11.201010968367957
105324,8.650604256096194
105325,11.429375522373242
105326,7.775858550025159
105327,9.738137503369941
105328,5.423098742520554
105329,10.63658718552721
105330,12.573304294937909
105331,7.585660710298943
105332,8.22382444335853
105333,5.5618929273113356
105334,10.276131439276515
105335,10.033370872030925
105336,7.47251865758004
105337,9.312886939157492
105338,8.472708734401039
105339,6.579035241655834
105340,6.35929519009283
105341,9.194009815861229
105342,4.804158679139059
105343,11.03883680502819
105344,8.074462172264596
105345,10.613618129314593
105346,9.832307738868677
105347,8.840745528770425
105348,16.67627539548021
105349,9.007432178748335
105350,4.704693488807945
105351,6.110149193322051
105352,11.227151761820318
105353,9.713074474924106
105354,8.50828743242455
105355,10.599324174970835
105356,7.156562575110972
105357,9.449305450897105
105358,8.034003838026104
105359,10.35109733689597
105360,7.5312281797742155
105361,10.258587563586753
105362,10.264661835077113
105363,5.07091121252447
105364,10.905462194854126
105365,8.024237794197175
105366,10.754786001634706
105367,9.1333153657872
105368,7.275523573992024
105369,7.477288668943502
105370,7.569407222482752
105371,11.095418258245774
105372,11.196654050871478
105373,12.552799824294594
105374,7.039297641324437
105375,6.926571357416759
105376,7.623001845873658
105377,7.217076408811616
105378,10.189193880783813
105379,10.367156989942494
105380,7.979449317916206
105381,11.939014591484437
105382,8.124924209201662
105383,9.318140236345997
105384,10.714910251102616
105385,7.30128027335179
105386,10.73942271859903
105387,9.058043369869273
105388,7.368424300531584
105389,15.284278176253995
105390,7.878865193160516
105391,10.261465457734907
105392,7.763092413441634
105393,8.956856763489348
105394,9.804154609632704
105395,10.147819512707558
105396,9.463246176630372
105397,5.721246691859876
105398,10.848183322988017
105399,8.747192516021078
105400,13.506722832856523
105401,8.574214217512587
105402,10.237649357266546
105403,13.396750935598089
105404,7.308737219192328
105405,8.8753116850389
105406,9.839374523962558
105407,8.660575331167133
105408,11.383161278784053
105409,10.334483601988323
105410,13.81170697416341
105411,9.744487736664084
105412,8.851777824170554
105413,14.28171247727897
105414,10.205812316344764
105415,11.844990781928194
105416,9.113911907785033
105417,9.675436899529437
105418,6.5911737635429555
105419,8.863730950065117
105420,14.386673391158942
105421,9.876356063838104
105422,8.081892592156452
105423,10.22532871342586
105424,6.175391486026401
105425,8.254177995809975
105426,9.977915662380216
105427,10.460293116543244
105428,10.17136312613148
105429,10.471944635413555
105430,7.89620942071268
105431,10.603835412241846
105432,9.305319531377284
105433,7.98921634175086
105434,10.939098924123243
105435,11.468746227760896
105436,7.923432191987634
105437,17.49341221575003
105438,5.63597736102387
105439,6.510388373816867
105440,10.733788533839956
105441,10.63991268807695
105442,8.159206688268979
105443,6.490289066594226
105444,6.359071898313209
105445,6.983147125676242
105446,10.922608400496308
105447,18.174045017517034
105448,11.63273819418548
105449,6.497534184812924
105450,8.582949466434624
105451,5.8371323993182544
105452,6.03575600895495
105453,7.434615757587959
105454,7.680361680100994
105455,11.50198849963461
105456,10.576093980264492
105457,8.421460169588185
105458,9.77069021166636
105459,13.835516951714817
105460,11.373858450451712
105461,11.397316660648944
105462,9.228904279024109
105463,7.598801527447945
105464,10.359874535854559
105465,8.065925687068217
105466,8.468267682833368
105467,5.809955299654034
105468,8.984789676835973
105469,10.867342900639086
105470,14.844340046650272
105471,6.46382527787304
105472,14.593359444620255
105473,10.189930246265725
105474,13.31866774838436
105475,7.214115129416813
105476,12.937551964006964
105477,6.972160355322061
105478,10.396530277871719
105479,8.905602042188535
105480,7.95181373201567
105481,12.891836343526649
105482,9.876718371276962
105483,9.706908070947122
105484,7.399868774836165
105485,4.463525167607244
105486,6.3178593803275165
105487,8.808462805263705
105488,6.950782703838405
105489,9.843818454370814
105490,7.695350179304547
105491,11.707625646401258
105492,8.58561537923564
105493,4.350495845195291
105494,7.419506507352236
105495,8.47251351997103
105496,7.087957990992077
105497,7.5834453354441065
105498,10.059580926700262
105499,11.148967378849639
105500,6.995923373204461
105501,11.20777674533965
105502,5.523722430343628
105503,11.082427976497934
105504,8.898519949767477
105505,11.81760176130044
105506,13.72045919346396
105507,11.256921207182515
105508,9.021925656198732
105509,8.51411984322041
105510,5.314001575547161
105511,4.7356382398703
105512,7.402121849925772
105513,6.944791971078455
105514,8.97492938682039
105515,10.2691339858077
105516,8.69120299283527
105517,9.604544390137265
105518,9.843888206047353
105519,12.371857213836103
105520,9.467660059578185
105521,7.243781844119992
105522,13.718987170628633
105523,9.406929560497893
105524,7.727091547407519
105525,10.353625052624428
105526,11.446264494016933
105527,11.714098399198278
105528,8.538444497218613
105529,6.975411550210292
105530,15.601688989073864
105531,9.551838405822183
105532,12.77059062132
105533,7.089781216540915
105534,9.493411877203716
105535,11.804210511894151
105536,9.196358986257131
105537,10.97983153134097
105538,12.846088970357185
105539,29.802158383027017
105540,6.5739814395128064
105541,10.417884425107811
105542,6.613448638435737
105543,9.132484266600803
105544,5.9530005547806395
105545,7.492282639196591
105546,6.202902974090897
105547,11.797150772279137
105548,7.69394724611627
105549,16.382417166781494
105550,11.131557668450883
105551,12.411053269345842
105552,15.040328683424413
105553,6.364060526777784
105554,12.71325025445779
105555,8.082098544543687
105556,8.707154038406836
105557,6.927304502285719
105558,7.487002800554538
105559,8.614532846249162
105560,9.069565609087109
105561,13.296156625751467
105562,9.73675392386988
105563,9.283791238523078
105564,10.0364707529551
105565,6.875505647491493
105566,10.39896310263654
105567,13.839062660250443
105568,13.214445287212373
105569,11.167670227075481
105570,12.920837836723312
105571,6.8660368696369485
105572,7.503950259840505
105573,7.637873424497251
105574,12.219202233460862
105575,10.12793038757967
105576,6.377730453379237
105577,10.552314339790255
105578,8.88729773834291
105579,4.740262216965442
105580,7.380791862494935
105581,10.634548628796974
105582,10.247267591761407
105583,6.1859814112071865
105584,10.071907573763248
105585,11.917588194826942
105586,14.187563046009856
105587,5.427352537933467
105588,14.611370910481758
105589,8.037207103516181
105590,11.023653410725368
105591,11.753504942105378
105592,6.660378186636214
105593,6.253368528046034
105594,7.1931973078260825
105595,7.516328444795971
105596,10.566705392143856
105597,7.431204993008152
105598,7.2383672743061815
105599,9.73413429324759
105600,8.634345110510658
105601,9.634812295867123
105602,10.018150167236099
105603,4.386384932413528
105604,10.391914974952757
105605,9.840061925367111
105606,8.275598535927601
105607,6.527139485988143
105608,13.208756995312283
105609,6.759844722366666
