id,Rings
106601,4.057665982109256
106602,9.656430850763849
106603,9.996067943644375
106604,11.762213730571142
106605,9.864921824232853
106606,11.67010560870137
106607,13.15653603717342
106608,10.294567010606427
106609,7.822106146232834
106610,13.232355589199
106611,11.066311691252928
106612,5.253320696248004
106613,6.916376013204742
106614,13.889541313050248
106615,10.677811818842322
106616,14.42506100885317
106617,7.178051369975556
106618,4.751860756429189
106619,12.94727501407972
106620,12.407612813491728
106621,7.314577276708312
106622,12.98381799582902
106623,8.81140386146408
106624,10.42148973554443
106625,9.708278203658388
106626,8.076123054007681
106627,10.849509037663916
106628,15.776061939454408
106629,10.876160205609477
106630,11.43380705528407
106631,9.84621575715522
106632,9.137120063304765
106633,9.774148783146645
106634,10.763591395130232
106635,10.875851141177883
106636,7.936387397746435
106637,7.9938319085559
106638,8.065604018106301
106639,11.846758934393606
106640,8.484669222125842
106641,6.920793697281805
106642,4.868690649216882
106643,7.762234453602884
106644,10.066624623471961
106645,7.0667194868621195
106646,8.155740624560417
106647,6.600034152734457
106648,15.942913814057984
106649,7.527162265668683
106650,10.125892229311802
106651,10.907276964122078
106652,7.914056268516514
106653,6.5110589835893204
106654,13.339763573718878
106655,9.648876255215635
106656,11.142911063331702
106657,11.068959381183554
106658,9.587750943478799
106659,8.834527786588783
106660,13.726872752472733
106661,10.351550385107952
106662,8.122072368583972
106663,11.318869664380525
106664,11.495175761907714
106665,7.217423757662314
106666,7.669943166156224
106667,13.54191166377142
106668,9.70685635956519
106669,5.075156150106934
106670,6.5949382265538725
106671,11.769147779132
106672,8.68106919640349
106673,7.921659397142767
106674,6.60481874989788
106675,9.571603340864188
106676,6.5110589835893204
106677,11.094518065634267
106678,10.412938054542897
106679,9.766158381000649
106680,7.412065401130033
106681,12.993435964971818
106682,6.9430411308409985
106683,10.862415432472229
106684,9.687345226939627
106685,9.119021054899962
106686,9.694161405431963
106687,5.041520347022796
106688,8.640208410260179
106689,10.10097910759789
106690,9.439968287449986
106691,7.858108284789271
106692,9.539107729606128
106693,6.691286133013714
106694,10.434819809211813
106695,8.014859270225402
106696,7.378332671178208
106697,8.472344185640962
106698,9.125441131387051
106699,9.22577723992443
106700,9.514954622339289
106701,6.60481874989788
106702,8.463586391420481
106703,7.686193288338199
106704,11.314726248133864
106705,9.729610977044015
106706,9.825117951466751
106707,9.688715521197016
106708,7.217423757662314
106709,13.275115022733706
106710,7.595003978052899
106711,10.278085149519962
106712,9.356570165238562
106713,11.2438082190882
106714,4.807512188253959
106715,9.51051662748473
106716,8.960880494447443
106717,6.688094342155683
106718,12.52485664227044
106719,8.066041434667905
106720,8.029059066792058
106721,12.373019309917982
106722,10.174552250363686
106723,13.903856146728181
106724,10.347600257310019
106725,8.327068252430266
106726,9.584073560830003
106727,8.77309308883037
106728,7.50969825176437
106729,10.543536284213554
106730,11.231623111173015
106731,7.6906551583264395
106732,10.190165856229218
106733,10.643653020867745
106734,10.687126014698764
106735,9.464493553409728
106736,8.955228073731947
106737,7.551452641933134
106738,13.951038034650018
106739,4.612222544468571
106740,12.290050915981796
106741,14.002026495314214
106742,7.417268696822664
106743,12.816374904290623
106744,9.461491337759425
106745,8.92977904346263
106746,7.449725774539568
106747,8.966055174083301
106748,5.820033046129529
106749,8.364236304279347
106750,10.04648992438725
106751,10.423363323433449
106752,12.662000048329594
106753,9.795282368814632
106754,11.068481377071144
106755,11.440388641411
106756,8.308898256114771
106757,9.168990141199926
106758,7.465445379030189
106759,10.690261820772836
106760,10.246955513696015
106761,8.474296195203316
106762,4.177990983320927
106763,13.188746156272591
106764,9.910578240614166
106765,8.460122601883956
106766,7.8356202653021265
106767,10.187836321916425
106768,10.639313504538206
106769,9.73345147077643
106770,11.111808633591764
106771,10.859950892181526
106772,9.380904567929642
106773,4.423177415356831
106774,7.387217570110562
106775,6.879847128283462
106776,7.765221757113057
106777,8.286466784168303
106778,12.596227514692965
106779,8.525520244472782
106780,11.023110362053819
106781,15.932456022593326
106782,9.365115175572125
106783,8.193237529517424
106784,9.009305271599665
106785,7.5931343432489085
106786,10.387734215437328
106787,12.196991407802674
106788,9.606550754089055
106789,15.047098451267813
106790,11.286794055603565
106791,10.345996155878064
106792,10.852309809809043
106793,8.615329110669334
106794,9.533302490271717
106795,9.072362226454493
106796,8.39305719433167
106797,4.930546166682126
106798,11.990238978194943
106799,8.061391328878981
106800,9.376558506502203
106801,11.435830409216566
106802,13.469022377034918
106803,10.772847758737088
106804,8.111542701658905
106805,10.822542894287396
106806,8.85552842774163
106807,15.02061786175611
106808,6.997003416021926
106809,10.903746575816637
106810,9.671899327165002
106811,11.66591578090902
106812,9.403737985889864
106813,10.814000029786307
106814,9.134530860086421
106815,7.685159738497874
106816,10.221383991440836
106817,9.31016683074097
106818,10.516877251790108
106819,9.164073464890564
106820,8.498587935944215
106821,4.2117988779992235
106822,12.905372884284535
106823,12.390692000760854
106824,5.041520347022796
106825,6.433649671655196
106826,4.795052369883188
106827,8.793754302402709
106828,10.111649736039372
106829,12.911912169691652
106830,10.68197233097991
106831,9.478491662017493
106832,7.869585435253822
106833,6.433649671655196
106834,7.759655334199892
106835,10.834026487549497
106836,6.316750772749801
106837,9.797090902798823
106838,9.49839353275515
106839,9.25998879969341
106840,8.970943318125613
106841,8.792236008333193
106842,9.336060255397184
106843,4.2117988779992235
106844,13.403982491273766
106845,6.882680794110473
106846,14.964452562247338
106847,10.429672578286521
106848,7.882586683460979
106849,16.878473648132353
106850,7.9545439476850515
106851,9.036370428498246
106852,6.618074674539782
106853,9.197148961859002
106854,10.37534028186899
106855,7.721173085490826
106856,10.352692214644504
106857,12.374798220545639
106858,5.5429594128164625
106859,9.471385687901495
106860,7.376260637463407
106861,8.046779811387598
106862,11.959283881215347
106863,9.311425530183163
106864,10.393413094775001
106865,9.490155799001206
106866,13.76488337949566
106867,5.427818696947739
106868,5.635673734860666
106869,13.314233745659012
106870,12.448490962046039
106871,7.268001874718224
106872,10.391482751224942
106873,14.859422538020658
106874,11.727132796915342
106875,11.404978550765273
106876,9.616583361884349
106877,9.878333399268776
106878,8.56132932729928
106879,10.671161921771711
106880,10.267076430787288
106881,11.687285418292994
106882,8.394348089517418
106883,6.6231741275393965
106884,13.15086783491228
106885,9.254622711936555
106886,9.709200147282415
106887,10.265556503450028
106888,7.6783084629141705
106889,10.647996815880852
106890,10.46080884880145
106891,11.063222523365495
106892,9.079919371122811
106893,9.183121046447907
106894,11.901428113633209
106895,6.114354121880617
106896,8.655433432007118
106897,15.276793966758596
106898,10.076660599079432
106899,9.98228845095558
106900,4.346479341263779
106901,7.1137214369477535
106902,11.57114073199689
106903,9.686027853366296
106904,8.674222313815912
106905,8.935676984976332
106906,10.446225029226927
106907,9.300723141950384
106908,11.229277012188177
106909,9.979183220873258
106910,8.444192404323417
106911,5.52467860458037
106912,10.225310368440802
106913,11.608343595986721
106914,9.320070282602176
106915,9.946558351856087
106916,8.656574568129646
106917,9.783471782711667
106918,9.53918509988055
106919,10.085227787443506
106920,17.932419190296525
106921,10.035622163119678
106922,12.328680936915303
106923,8.547951414374813
106924,4.423177415356831
106925,9.15964068598595
106926,10.003649091970324
106927,10.324426479644565
106928,10.523305181290327
106929,7.824057261674021
106930,11.879738920194178
106931,11.823439308127172
106932,8.137610224236486
106933,10.57038364776207
106934,9.404244499426811
106935,8.344778897809693
106936,12.609194450137998
106937,7.699841772487599
106938,16.20686397652311
106939,8.951973010863316
106940,9.719062563450786
106941,10.954268021229773
106942,9.723413352050782
106943,8.363104070601675
106944,11.752747198255305
106945,7.522786963600356
106946,10.076447183638267
106947,12.433350899659025
106948,10.087684124924488
106949,7.366075486185089
106950,11.148971844855737
106951,13.866898491519168
106952,9.156200198698418
106953,5.370252451602223
106954,7.21836333650474
106955,13.90885788774598
106956,16.939729968083064
106957,9.9152646780932
106958,11.60004621587547
106959,9.79495686113923
106960,13.815106955572896
106961,10.037601590735417
106962,9.764843035845024
106963,10.899885579467124
106964,10.478428352094188
106965,7.268001874718224
106966,10.850166046430946
106967,9.795282368814632
106968,12.523505664749456
106969,10.70377813095822
106970,8.867378586835923
106971,9.787258926753255
106972,9.698778271833115
106973,8.478483286060865
106974,9.536827181332837
106975,12.37947541526746
106976,8.301882316045143
106977,11.063020488994614
106978,9.248403089067528
106979,6.379078613189474
106980,7.972313725988165
106981,8.355862401233631
106982,11.158604287380344
106983,14.230762439936605
106984,9.16166396568053
106985,11.241357680374742
106986,7.2100374847626805
106987,6.37341862959987
106988,4.987364560712546
106989,12.50284866594597
106990,7.429667041220864
106991,11.900642487145436
106992,14.33229853963412
106993,5.539409427352907
106994,12.112075052651933
106995,10.284849152745837
106996,12.404547203056133
106997,10.487656373018108
106998,5.3956316673836
106999,7.030406754580417
107000,9.558064000426645
107001,6.263771566373622
107002,10.562652338842534
107003,10.982776888099131
107004,8.002980811990065
107005,8.490698939631699
107006,8.446162833297299
107007,9.92390254014229
107008,11.309613228299023
107009,11.2025741240431
107010,7.258088153590088
107011,8.103298713177582
107012,6.3425277401440825
107013,10.386210266072032
107014,6.023738426551417
107015,14.377040114502563
107016,9.116354860981891
107017,11.862665142709465
107018,6.067727901665324
107019,9.672112504254091
107020,8.497424351877864
107021,11.907320262811842
107022,4.695247742494852
107023,10.849036071151358
107024,10.997868737962513
107025,7.488709793384458
107026,8.94444229338369
107027,9.908580363109163
107028,7.704959002007781
107029,11.110135158623528
107030,13.935107982898973
107031,10.87058703497697
107032,12.231073708073747
107033,10.41369866170967
107034,5.531980784933676
107035,7.319059140465586
107036,9.002522095815465
107037,9.806973284935056
107038,11.29762396303366
107039,8.827683874435598
107040,10.50434916913123
107041,13.585919491206706
107042,11.070294587142348
107043,9.786244234657067
107044,11.858987311929821
107045,8.927904823088605
107046,13.078651831627207
107047,8.955386402389413
107048,9.468000406321805
107049,9.619464547825155
107050,8.361881321888397
107051,10.48825554885551
107052,15.443525657707541
107053,5.408921486289033
107054,10.36457168502878
107055,7.5249900245738965
107056,8.294521172098827
107057,14.968244334712393
107058,9.175924865888062
107059,8.877303252520194
107060,13.545225848468547
107061,9.663626623506957
107062,4.820476303006893
107063,5.753132809299467
107064,11.454381398543132
107065,11.923650454264436
107066,5.684237028885767
107067,8.149940304376676
107068,5.251824498924594
107069,7.56356354558103
107070,10.244122609998302
107071,10.614794540354556
107072,10.456368675133795
107073,10.01033637441816
107074,8.218853634981425
107075,7.952967975263762
107076,9.976968324279795
107077,13.565198161683732
107078,7.98525902872077
107079,10.343972028870038
107080,9.095626961665658
107081,10.50416751747467
107082,11.7885810318198
107083,11.463967563847214
107084,6.34588246715967
107085,13.162063262771179
107086,6.884793050061887
107087,9.01507520985107
107088,7.326510414423
107089,8.98637033256483
107090,11.713224905717018
107091,14.314464677434055
107092,9.007280460568522
107093,10.382539422105808
107094,12.194537456453842
107095,16.03282252650651
107096,7.314577276708312
107097,11.719817373959314
107098,10.648820619786289
107099,7.591936188422578
107100,8.786012740076025
107101,11.32807842765056
107102,4.550695343757889
107103,11.00980856066999
107104,4.987506467463266
107105,5.837305945238333
107106,6.9821946643321136
107107,7.057596296261549
107108,8.728938041741287
107109,10.8836954574829
107110,8.490962519214197
107111,10.99381767087377
107112,9.122262210292838
107113,11.745900807643032
107114,10.265267448094477
107115,8.772920901926181
107116,6.9821946643321136
107117,6.574660187348738
107118,10.371171428910392
107119,8.293927763334262
107120,9.228866194865665
107121,9.871346744312605
107122,8.478483286060865
107123,10.631195313731318
107124,7.073178545897568
107125,9.534360021637488
107126,9.365767748835536
107127,11.29172755298517
107128,8.647877151930997
107129,9.787406508277014
107130,10.14795660318571
107131,10.83617914226939
107132,13.424948040059432
107133,14.011698458418374
107134,10.187452508885725
107135,11.289793194093019
107136,11.385379771295245
107137,9.593287544141617
107138,9.070865305808216
107139,7.483698912759022
107140,10.874169625403734
107141,7.610637784282116
107142,8.662691168021324
107143,9.34840625459635
107144,5.394657297061191
107145,7.503312816198853
107146,9.382536448889027
107147,7.033578726566051
107148,14.230349028025364
107149,9.918904650273326
107150,19.508629382027184
107151,6.791515057925347
107152,8.852407522198334
107153,8.094308778043429
107154,16.652852807558844
107155,15.075785192664245
107156,7.699841772487599
107157,8.598783071921222
107158,6.0495953195289385
107159,4.817431213547787
107160,8.285081938489576
107161,7.0617941886112465
107162,7.488709793384458
107163,15.264737904400569
107164,11.748338061904725
107165,9.202889231936448
107166,10.94394506586779
107167,12.313583795130237
107168,11.024163888310023
107169,7.208472883463066
107170,6.433649671655196
107171,9.971153809361036
107172,14.207502738174624
107173,9.224903914809738
107174,10.62634305539244
107175,8.303979798033563
107176,7.879998783485302
107177,9.894668322498083
107178,10.913520558938119
107179,10.852088612958505
107180,15.14111312089634
107181,10.737967257211942
107182,5.914591189747184
107183,9.263731426844446
107184,4.935209248043773
107185,9.735396963575553
107186,11.831913071017937
107187,8.740570303624779
107188,7.465445379030189
107189,9.471748640058369
107190,8.219943630630603
107191,9.447584532341846
107192,6.489315164497296
107193,6.646715928065021
107194,9.616266474398714
107195,10.871653647869707
107196,11.47782960566976
107197,11.636444608966418
107198,8.917790988370017
107199,10.654720535320877
107200,7.463916026328391
107201,10.610757625896467
107202,9.259333960979815
107203,7.08870436085789
107204,9.078639692760165
107205,10.221674304333527
107206,8.160294402967443
107207,6.916376013204742
107208,11.82594332591863
107209,13.788336815184161
107210,9.173073366681352
107211,11.922887484667426
107212,8.713867011153267
107213,5.539409427352907
107214,7.892822154453213
107215,9.794161148094371
107216,13.509217197955074
107217,12.484198124923061
107218,8.363799643602421
107219,11.348856078895388
107220,10.044139853387474
107221,8.029059066792058
107222,8.135562948384482
107223,7.429667041220864
107224,12.191414311218022
107225,4.303131263600964
107226,8.316744275351338
107227,14.183702419499156
107228,8.99421128519021
107229,9.660413880701096
107230,7.402981451354203
107231,9.671981795932881
107232,13.798647340663198
107233,9.298748607261544
107234,6.476255951075071
107235,14.697383762607476
107236,17.7047924175547
107237,9.117264557241365
107238,6.2438182206778565
107239,8.424163450877911
107240,5.4922703998961095
107241,11.884291689431238
107242,10.609429681819842
107243,9.075936779024989
107244,10.888644202391701
107245,8.61694111389775
107246,10.029930105461773
107247,8.816906465472007
107248,9.572869039149372
107249,11.238632846339716
107250,9.886915619806215
107251,8.234544875934708
107252,12.912136741692331
107253,8.340293339603727
107254,11.095922443772674
107255,4.937781225677425
107256,11.40941750175425
107257,9.316346298717617
107258,12.071795864267935
107259,6.619107041620508
107260,9.632950557722346
107261,11.050196022409096
107262,10.265652307052287
107263,8.775484726843183
107264,9.345915428889068
107265,8.395723925580883
107266,13.971298244923958
107267,4.576533825977464
107268,6.0495953195289385
107269,9.848560856769984
107270,9.28013343415095
107271,9.977464931070363
107272,9.091640493165675
107273,7.974331502508503
107274,11.11642631054322
107275,9.180264922264481
107276,11.293826949341293
107277,9.755634721399836
107278,6.942249899193316
107279,7.482780006499727
107280,12.965539396557784
107281,7.433382251770653
107282,7.361953029390996
107283,7.8874918445245354
107284,8.228326596896483
107285,12.274014471877472
107286,8.703469461519868
107287,12.885287881385132
107288,6.146503988066668
107289,9.742459995669318
107290,9.864429111194168
107291,8.164157153665814
107292,8.223198362378705
107293,10.788349290101351
107294,9.665088521174948
107295,12.25332696509411
107296,9.1271693397586
107297,9.408864348750825
107298,9.20703665960934
107299,11.621613055573057
107300,12.1702553706224
107301,8.34464738233615
107302,14.795341192699489
107303,11.131763511363422
107304,11.875322159464066
107305,10.39923913014625
107306,7.534940065702715
107307,6.8893137429230045
107308,10.31592191327971
107309,14.320830813712416
107310,11.40701150306577
107311,14.985180569908179
107312,9.724385813475852
107313,4.9421317908499525
107314,4.8717625700318745
107315,10.037097292656387
107316,11.48753087184304
107317,7.502409582404638
107318,11.482897594179695
107319,10.46744111342049
107320,6.158241268563645
107321,8.218034324586428
107322,8.806473150169118
107323,11.285556190224863
107324,10.743669157252267
107325,7.38455063407059
107326,4.274490628076139
107327,7.950586927532163
107328,8.607663944906523
107329,12.462425563088216
107330,7.326510414423
107331,14.52367442203126
107332,9.411382958570151
107333,7.097432370384454
107334,9.505439730831654
107335,16.346547439300224
107336,10.064217006092735
107337,9.17574523030497
107338,9.01211867823508
107339,13.324032020029426
107340,8.218119051187472
107341,6.496973316946611
107342,11.32724895766733
107343,9.188965666126904
107344,11.099418933503912
107345,6.9821946643321136
107346,9.529901096251217
107347,9.318974054065325
107348,5.430468681687548
107349,14.32225744987271
107350,4.5695527866963
107351,8.844279333694331
107352,11.939802754384102
107353,7.180059054779495
107354,10.951138542284912
107355,6.782121463567115
107356,8.813781507334348
107357,7.884363728415644
107358,13.160378117742994
107359,10.16157168289096
107360,12.92887246762861
107361,8.58819557224948
107362,8.9215852136812
107363,14.38028085605521
107364,10.313369479717487
107365,9.414934250717335
107366,8.833678531411666
107367,10.736691565025303
107368,11.163704560407078
107369,11.464294581319612
107370,10.827258789786427
107371,9.799188330083187
107372,11.084112512121466
107373,9.220261809741023
107374,8.131456002694565
107375,13.27993107632244
107376,9.073431576503147
107377,6.149772560019682
107378,8.468729660004819
107379,7.658739438046002
107380,10.864935812488463
107381,4.387998350475017
107382,9.768557002058083
107383,13.121954701536803
107384,10.866237651711574
107385,10.805203870901952
107386,7.3704558641019355
107387,9.513926752417545
107388,11.391869714792053
107389,8.816642728158417
107390,10.272842780960998
107391,12.755320084593137
107392,10.2219101249576
107393,8.942125392700659
107394,9.886104195072615
107395,13.43282277470246
107396,7.299946693309496
107397,9.152033926132638
107398,12.03187990036979
107399,6.27534119474007
107400,9.836815957518882
107401,12.834457875648832
107402,10.055407230923805
107403,8.998122658217934
107404,9.762082729777635
107405,10.869143928203805
107406,8.528629850301499
107407,13.502759078742368
107408,9.90199989111997
107409,10.823361176327237
107410,11.043625453524685
107411,8.194512681831307
107412,8.029059066792058
107413,11.710630578056325
107414,11.290790157460295
107415,9.143803751919123
107416,6.987796331981712
107417,10.106378668122597
107418,7.309548976492448
107419,10.37638763268358
107420,9.660372786191292
107421,6.951485137450348
107422,8.114253393689433
107423,9.227308281214224
107424,12.5808473491417
107425,7.528456621698993
107426,9.69583238734545
107427,18.008035134051223
107428,14.3809044991636
107429,9.253353019228825
107430,14.578802794008912
107431,9.039258822453645
107432,7.177672136561109
107433,10.283027621729335
107434,9.226136447681021
107435,10.051506315273206
107436,5.188054394378004
107437,8.268883293182938
107438,8.943467367384017
107439,5.677947971481883
107440,4.596996555617664
107441,8.482506672394313
107442,10.032027256367988
107443,12.357871026118389
107444,9.394005655416308
107445,9.490027209232016
107446,9.231000361358694
107447,7.030406754580417
107448,12.97978499470758
107449,4.538626662332898
107450,8.72016858172645
107451,13.842827692319128
107452,4.548008805574039
107453,6.262916762075337
107454,6.5110589835893204
107455,4.0860305585386385
107456,10.135855936381347
107457,10.278638065651416
107458,11.778093538341919
107459,6.91162301170616
107460,8.690293806945471
107461,5.3956316673836
107462,10.02725086781373
107463,8.334767248103892
107464,7.693952746251043
107465,10.379161730126702
107466,15.097372636740715
107467,6.114354121880617
107468,15.330467935497085
107469,10.451596410821665
107470,7.60081665823936
107471,7.334779516265263
107472,8.93861458728227
107473,10.866886842324856
107474,10.304294036314483
107475,11.9988461907159
107476,8.92525761589045
107477,6.359684257196068
107478,11.663949986404997
107479,12.773181630605293
107480,14.665453452755859
107481,11.156128843503337
107482,10.94080814168328
107483,13.768316434431453
107484,10.47180972944024
107485,10.168485120129814
107486,4.489140476393608
107487,6.341561136053229
107488,16.286474317927176
107489,6.114354121880617
107490,9.94476661280968
107491,10.123287195843234
107492,9.092703979266647
107493,13.80187780925789
107494,9.067651237232479
107495,10.212318295275113
107496,6.609519272323299
107497,12.14494705192616
107498,9.557558223247026
107499,12.75868169249487
107500,9.715001893875819
107501,12.635281708794544
107502,10.70026728126978
107503,9.696350374588764
107504,14.482084744327548
107505,6.538969234614794
107506,12.077283242495117
107507,14.75711594169359
107508,9.038967575208662
107509,8.175219749132287
107510,9.76880570640021
107511,9.566477352067167
107512,9.907735803699087
107513,5.569530082407372
107514,9.922308818981316
107515,10.131385662500922
107516,4.885738188305026
107517,10.23813644967976
107518,9.20939776712155
107519,11.10047119186167
107520,15.123016275905396
107521,9.584331356119181
107522,9.631477918683995
107523,5.539409427352907
107524,9.570045614488263
107525,9.208283127233914
107526,8.683610220163905
107527,10.061233122797105
107528,6.142679972608525
107529,11.708626410910407
107530,10.82762325991352
107531,7.263943771899207
107532,9.062912051338984
107533,7.616984635803082
107534,6.114354121880617
107535,7.268001874718224
107536,10.592762137135113
107537,9.190396194503872
107538,9.579772858992248
107539,13.000256189617515
107540,15.626871441221276
107541,8.92866599553993
107542,13.372508671898663
107543,9.576307803532687
107544,9.103786534961754
107545,11.294977563311285
107546,14.44685820948021
107547,8.946535339956712
107548,14.871878320049362
107549,9.438934392119096
107550,10.013228410602741
107551,10.335389332670818
107552,5.074462373374766
107553,12.458085307502898
107554,4.7811307162977545
107555,7.133198880868705
107556,12.139745412581886
107557,11.213333276096597
107558,10.841395358235792
107559,10.155046330977514
107560,12.417629672336329
107561,11.198401108715993
107562,6.60920795428378
107563,8.160107047912053
107564,5.77118364560067
107565,11.746481165206331
107566,5.491528989135447
107567,12.547027936223712
107568,14.39979406084049
107569,12.956962680834536
107570,7.677172846335754
107571,6.3636244514193105
107572,10.546087813588494
107573,8.256400590091554
107574,9.223188243798576
107575,11.913014656218264
107576,7.765221757113057
107577,9.613960406473531
107578,9.750781762809241
107579,4.461730406985678
107580,7.314577276708312
107581,7.261050543461293
107582,13.074835553550653
107583,11.719817373959314
107584,7.515193850312735
107585,4.817431213547787
107586,9.562488856622746
107587,13.886839746857436
107588,9.268241971730575
107589,9.769595306449075
107590,5.91176301031425
107591,10.21819678753375
107592,9.532271093372975
107593,13.206857065855102
107594,9.691099487271096
107595,9.691858761885033
107596,8.891371226555018
107597,9.633167215990294
107598,11.918570643471732
107599,4.20295884738137
107600,8.990009709403706
107601,9.783268933660214
107602,7.040338649727543
107603,6.939527961573133
107604,7.798891720966914
107605,7.030406754580417
107606,6.791768143868241
107607,5.775068989256078
107608,6.9821946643321136
107609,8.684133624675294
107610,9.806364459964003
107611,10.064287983619689
107612,8.759824249780362
107613,8.479975236169489
107614,9.338990986456608
107615,12.457714429067899
107616,5.445987866846265
107617,9.514549064264804
107618,14.338697775297856
107619,6.7535486731831735
107620,10.948282629594797
107621,13.776197720321692
107622,9.428565787304473
107623,8.379902286235932
107624,8.072843007873331
107625,10.607903837803887
107626,10.07365731758676
107627,9.104999442866104
107628,10.575788909733209
107629,9.582874554988209
107630,7.532421546734445
107631,7.012477512547221
107632,5.014398129398966
107633,10.782042495586648
107634,8.423860538788055
107635,6.693668208966662
107636,7.412065401130033
107637,9.257367081415714
107638,9.894579300853978
107639,9.442153931178678
107640,7.082169298916657
107641,9.570798370592366
107642,10.583545478432073
107643,7.999515664955898
107644,10.547124435558517
107645,13.462070634260257
107646,12.619815440896378
107647,8.50795772451083
107648,11.694079254640139
107649,12.167889649418765
107650,10.302769083805286
107651,10.413917530044422
107652,9.980081734730213
107653,14.358258074898753
107654,8.915577346287215
107655,9.778606333833636
107656,12.591969434987995
107657,6.016378413803852
107658,8.35785620218542
107659,5.775933399674903
107660,9.792951747605269
107661,12.325236763313786
107662,6.8838124785274815
107663,14.047969457521713
107664,9.617352582796421
107665,11.370971734641506
107666,16.360469244782966
107667,11.706930708096039
107668,9.974834338004923
107669,8.900791663578477
107670,11.501770814276208
107671,10.30033497950017
107672,9.708767481163465
107673,7.911119882885223
107674,10.48113946917459
107675,10.816173052497811
107676,9.440005133493166
107677,9.841352285982454
107678,9.20904751746653
107679,10.543130006731584
107680,10.317864085620085
107681,11.405449315208182
107682,8.24653794157846
107683,10.457626876640047
107684,5.812682475600841
107685,10.244975097715088
107686,4.455473492673178
107687,9.051424097456769
107688,10.874902744708839
107689,9.64478005607324
107690,7.244566842808951
107691,11.012143912362301
107692,8.142591787800963
107693,7.477393739211077
107694,10.76237638887798
107695,12.92526198142843
107696,10.56043203593077
107697,5.641837683206764
107698,9.150997822086975
107699,15.241820809588969
107700,9.398906473386539
107701,11.135850034969433
107702,11.439809012361529
107703,13.053384907680229
107704,10.008020374268947
107705,9.642201427524904
107706,12.135443004418551
107707,7.803022187357151
107708,7.686616703824045
107709,7.162119847564264
107710,6.862975060700489
107711,10.134070228525857
107712,13.730739643768413
107713,10.078967341923574
107714,12.096406983417529
107715,10.784114833245013
107716,6.962092244078149
107717,10.862486355642934
107718,6.95539810666436
107719,9.698294058794293
107720,10.811001345636619
107721,8.900791663578477
107722,7.154493137527512
107723,8.776711632734829
107724,13.097218444663243
107725,13.934867352069823
107726,14.918819959072895
107727,11.8263063786646
107728,9.312174838683953
107729,7.656246113931848
107730,7.532421546734445
107731,8.931536991572456
107732,8.674727149631915
107733,4.587392015191538
107734,8.791120811996421
107735,8.415808054584557
107736,17.004867169563784
107737,7.503312816198853
107738,9.43515639596599
107739,5.223160493001639
107740,8.549076919518814
107741,8.576786807670228
107742,13.042083249144559
107743,8.107941429410218
107744,4.706337082134643
107745,17.82896774621941
107746,7.217423757662314
107747,9.112762855252763
107748,9.176580629543734
107749,7.029387692228122
107750,16.444328980324627
107751,9.375319698864821
107752,9.83731432231425
107753,16.115116792367715
107754,6.7535486731831735
107755,6.5110589835893204
107756,10.016614798944858
107757,13.105901721865973
107758,9.968471020040528
107759,6.757835056591772
107760,7.21836333650474
107761,9.156807501583764
107762,9.940559303360752
107763,8.190073399455963
107764,5.923730638775311
107765,9.866949069417497
107766,7.7067107149534975
107767,9.447338411360498
107768,5.072882802080631
107769,11.035691695343688
107770,9.769982268303554
107771,9.673731528004284
107772,10.886780111226507
107773,11.158604287380344
107774,9.651060971081405
107775,13.929250051330008
107776,8.869707070875881
107777,8.825438700675134
107778,9.387619137203641
107779,7.803022187357151
107780,11.671164608959534
107781,13.335486041904852
107782,10.171992288364846
107783,6.906831884174324
107784,6.1090244623954275
107785,10.643478632167454
107786,8.33640388965779
107787,9.220261809741023
107788,4.218947080265492
107789,9.28161864757876
107790,10.5029078665025
107791,7.887059618768646
107792,10.332558826439191
107793,10.109303508366004
107794,5.635673734860666
107795,12.479382305291114
107796,7.674517358631732
107797,7.669943166156224
107798,6.639185032625697
107799,10.436634969144869
107800,12.321319349142016
107801,7.6698775041548375
107802,9.866746397866336
107803,13.175580588336185
107804,7.0464622761842595
107805,11.221889456828084
107806,8.42398868474904
107807,10.713196067546683
107808,10.550804339881255
107809,11.488194412700736
107810,6.193237175327184
107811,8.363104070601675
107812,5.635673734860666
107813,17.497806313709653
107814,6.962092244078149
107815,11.268087252399313
107816,8.728092745187654
107817,10.882654269480975
107818,14.527463715658142
107819,9.547183578212406
107820,8.658812375298197
107821,4.669310031500193
107822,9.528516439063484
107823,5.52467860458037
107824,10.085266748197096
107825,7.3346509770533235
107826,10.073674488415469
107827,13.638058704556347
107828,10.694999100245498
107829,9.646802167930684
107830,6.409206843490691
107831,12.794982230519128
107832,9.621029857395111
107833,8.88343981060615
107834,12.60495218346684
107835,9.174870581619567
107836,10.194021320656015
107837,9.381660068077972
107838,12.911309113996483
107839,8.833159112118866
107840,12.165312515051081
107841,6.864124062486263
107842,9.663452621659637
107843,8.650159132660244
107844,9.803681863186275
107845,6.8743076086954815
107846,7.882586683460979
107847,8.370665719493495
107848,8.524428712275453
107849,8.979994602459481
107850,9.552852155690148
107851,8.751859345960442
107852,11.550438956452298
107853,12.066462296380838
107854,9.345577835466708
107855,10.866327212447882
107856,7.856804955892009
107857,10.482979905906262
107858,8.893020650763336
107859,6.579342068830271
107860,7.176120232025411
107861,8.853354349366297
107862,9.661506835711275
107863,10.935670507097429
107864,8.95024356172506
107865,9.106180379487004
107866,8.209370280828363
107867,8.106409775649194
107868,12.542451754320865
